,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Class_Business,Class_Eco,Class_Eco Plus
2173,1,0.713213869402524,1,0.8759702436151973,0.16130017476849517,-0.5613974984872506,-0.9110000504567783,-0.2580741901386287,0.3879024266465155,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,-1.8758758553707962,-0.578779377991408,0.5254162419253208,1.0,0.0,0.0
2174,0,-1.0992054920849397,1,-1.0482526603695006,-2.0402490713893076,-1.968761495697706,-0.9110000504567783,-2.475841507285252,-1.137470859419216,-1.053421925920756,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,-0.9999611478999685,1.0,0.0,0.0
2175,0,-1.166332135102994,1,-0.4309752570068446,1.6289996722070303,1.5496484973284324,0.5892058786610122,1.2204373546257867,0.3879024266465155,0.4483557145678834,-1.1407273786003505,0.44647388390210063,-0.568385114507524,-0.2865546189302333,-1.4298003719502494,0.5254162419253208,0.0,1.0,0.0
2176,1,1.2502270135469578,1,-0.9249928302210145,1.6289996722070303,-0.5613974984872506,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,-0.3562370556512063,-1.0817612141711521,-1.4089428112060216,-1.8758758553707962,-1.4298003719502494,1.2881049368379653,0.0,0.0,1.0
2177,1,0.3775806543122529,1,0.2097802092412373,-0.5725495739507724,-0.5613974984872506,-0.9110000504567783,1.2204373546257867,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,1.3027666175103296,0.2722416159674334,1.2881049368379653,1.0,0.0,0.0
2178,1,0.3775806543122529,1,2.0430256195449097,-0.5725495739507724,0.8459664987232046,-0.9110000504567783,-0.9973299625208364,-1.137470859419216,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,-1.0812152371505148,-1.4298003719502494,-1.7626498428126132,1.0,0.0,0.0
2179,1,1.652986871655283,1,0.23619302998734143,-1.30639932267004,-1.2650794970924784,-0.9110000504567783,1.2204373546257867,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,-0.23727245298732386,1.0,0.0,0.0
2180,1,0.4447072973303071,1,0.9962953159030049,-0.5725495739507724,-0.5613974984872506,-0.16089708589788312,1.2204373546257867,1.1505890696793812,-1.8043107461650756,-1.9252177015494945,-1.0817612141711521,-2.249500507904519,-0.2865546189302333,-2.2808213659090906,0.5254162419253208,1.0,0.0,0.0
2181,1,-0.15943248983218078,0,-0.04554372463776938,-1.30639932267004,-1.2650794970924784,-1.6611030150156736,-1.7365857349030442,-1.9001575024520818,-1.8043107461650756,-1.9252177015494945,-1.0817612141711521,-1.4089428112060216,-0.2865546189302333,-0.578779377991408,-1.7626498428126132,0.0,1.0,0.0
2182,1,-0.15943248983218078,1,-0.8946669989940061,1.6289996722070303,-0.5613974984872506,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,-0.3562370556512063,1.210591432938727,1.1127302788894708,-0.2865546189302333,0.2722416159674334,1.2881049368379653,0.0,1.0,0.0
2183,0,0.04194743922198185,1,-0.3957581626787057,0.8951499234877628,0.8459664987232046,1.3393088432199074,0.48118158224357904,1.1505890696793812,1.199244534812203,1.212743590247082,-0.31764366513452574,0.27217258219097334,-0.2865546189302333,1.1232626099262748,1.2881049368379653,1.0,0.0,0.0
2184,1,0.9145937984566866,1,1.1997718609100294,1.6289996722070303,1.5496484973284324,-0.16089708589788312,0.48118158224357904,0.3879024266465155,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,1.3027666175103296,1.1232626099262748,0.5254162419253208,1.0,0.0,0.0
2185,1,1.048847084492795,1,0.2870621662390975,-0.5725495739507724,0.142284500117977,1.3393088432199074,0.48118158224357904,0.3879024266465155,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,1.3027666175103296,1.1232626099262748,0.5254162419253208,1.0,0.0,0.0
2186,1,1.652986871655283,1,-0.039674208916412906,0.8951499234877628,-1.2650794970924784,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,-1.0812152371505148,0.2722416159674334,0.5254162419253208,0.0,0.0,1.0
2187,1,0.4447072973303071,1,-0.20108589125371598,-0.5725495739507724,1.5496484973284324,-0.9110000504567783,1.2204373546257867,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,1.3027666175103296,1.1232626099262748,0.5254162419253208,1.0,0.0,0.0
2188,1,0.3104540112941987,1,0.5365165843967478,1.6289996722070303,1.5496484973284324,1.3393088432199074,0.48118158224357904,0.3879024266465155,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,-0.2865546189302333,1.1232626099262748,0.5254162419253208,1.0,0.0,0.0
2189,1,1.048847084492795,1,2.3951965628262983,-0.5725495739507724,-0.5613974984872506,0.5892058786610122,0.48118158224357904,1.1505890696793812,0.4483557145678834,0.42825326729793783,1.210591432938727,0.27217258219097334,0.5081059992900481,0.2722416159674334,-0.23727245298732386,1.0,0.0,0.0
2190,0,-0.8978255630307771,1,0.03467299022076912,0.8951499234877628,0.8459664987232046,-0.16089708589788312,0.48118158224357904,-0.3747842163863503,-0.30253310567643626,0.42825326729793783,-0.31764366513452574,0.27217258219097334,-1.8758758553707962,-0.578779377991408,-0.23727245298732386,0.0,1.0,0.0
2191,1,-0.6964456339766145,1,-0.43684477272820105,0.8951499234877628,1.5496484973284324,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,0.42825326729793783,-1.8458787632077784,-1.4089428112060216,-1.0812152371505148,1.1232626099262748,1.2881049368379653,1.0,0.0,0.0
2192,1,-0.4279390619043976,1,-0.8252110629579545,-0.5725495739507724,-0.5613974984872506,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,-0.3562370556512063,-1.0817612141711521,1.1127302788894708,-0.2865546189302333,1.1232626099262748,1.2881049368379653,1.0,0.0,0.0
2193,1,0.17620072525809027,1,2.568347276606314,0.8951499234877628,-0.5613974984872506,-0.9110000504567783,0.48118158224357904,-0.3747842163863503,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-1.8758758553707962,0.2722416159674334,0.5254162419253208,1.0,0.0,0.0
2194,1,-0.8978255630307771,1,1.095098830545839,0.8951499234877628,0.142284500117977,0.5892058786610122,0.48118158224357904,-0.3747842163863503,0.4483557145678834,0.42825326729793783,-0.31764366513452574,1.1127302788894708,0.5081059992900481,1.1232626099262748,0.5254162419253208,0.0,1.0,0.0
2195,0,-0.9649522060488314,1,-0.8056460105534329,0.16130017476849517,0.142284500117977,-0.16089708589788312,-0.2580741901386287,-1.137470859419216,-0.30253310567643626,-0.3562370556512063,-1.8458787632077784,-1.4089428112060216,-1.8758758553707962,1.1232626099262748,-0.23727245298732386,0.0,1.0,0.0
2196,1,0.3104540112941987,1,-0.9034712725760409,0.16130017476849517,0.142284500117977,-0.9110000504567783,1.2204373546257867,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,1.3027666175103296,0.2722416159674334,1.2881049368379653,1.0,0.0,0.0
2197,1,0.6460872263844698,1,-0.6853209382656251,1.6289996722070303,1.5496484973284324,-0.16089708589788312,0.48118158224357904,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,1.3027666175103296,1.1232626099262748,0.5254162419253208,0.0,1.0,0.0
2198,1,1.1831003705289034,1,1.8160710116524594,0.8951499234877628,0.8459664987232046,0.5892058786610122,-1.7365857349030442,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-1.8758758553707962,0.2722416159674334,-1.7626498428126132,1.0,0.0,0.0
2199,1,-0.9649522060488314,1,0.15597631512880294,-1.30639932267004,-1.2650794970924784,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,0.42825326729793783,-0.31764366513452574,1.1127302788894708,-0.2865546189302333,0.2722416159674334,1.2881049368379653,1.0,0.0,0.0
2200,0,-1.2334587781210482,1,-1.0502091656099528,0.16130017476849517,0.142284500117977,-0.16089708589788312,-0.2580741901386287,-1.137470859419216,-0.30253310567643626,0.42825326729793783,1.210591432938727,-0.568385114507524,1.3027666175103296,-2.2808213659090906,-0.23727245298732386,0.0,1.0,0.0
2201,1,0.6460872263844698,0,-0.007391872448952289,-0.5725495739507724,-0.5613974984872506,1.3393088432199074,-0.9973299625208364,1.1505890696793812,1.199244534812203,-0.3562370556512063,-1.8458787632077784,-0.568385114507524,-1.0812152371505148,-0.578779377991408,1.2881049368379653,0.0,1.0,0.0
2202,1,0.4447072973303071,0,-0.5258657611687743,-1.30639932267004,-1.968761495697706,1.3393088432199074,1.2204373546257867,0.3879024266465155,-1.8043107461650756,-1.9252177015494945,-2.6099963122444048,-2.249500507904519,1.3027666175103296,-2.2808213659090906,1.2881049368379653,0.0,0.0,1.0
2203,1,1.652986871655283,1,-0.9611881771693795,-0.5725495739507724,0.8459664987232046,-0.9110000504567783,-0.9973299625208364,-1.137470859419216,-1.053421925920756,-1.9252177015494945,1.210591432938727,-0.568385114507524,-1.0812152371505148,-0.578779377991408,-0.9999611478999685,0.0,0.0,1.0
2204,1,1.7872401576913914,0,-0.9259710828412406,0.16130017476849517,-0.5613974984872506,-0.9110000504567783,1.2204373546257867,1.1505890696793812,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,1.3027666175103296,-1.4298003719502494,-0.23727245298732386,0.0,0.0,1.0
2205,0,-0.8306989200127229,1,-0.8398848522613457,0.8951499234877628,0.8459664987232046,-1.6611030150156736,0.48118158224357904,-1.9001575024520818,-1.8043107461650756,1.212743590247082,-1.8458787632077784,1.1127302788894708,1.3027666175103296,0.2722416159674334,-1.7626498428126132,0.0,1.0,0.0
2206,1,0.10907408224003606,0,-0.9132537987783016,-0.5725495739507724,-0.5613974984872506,-1.6611030150156736,-0.9973299625208364,-1.9001575024520818,-1.8043107461650756,-1.1407273786003505,-1.0817612141711521,-0.568385114507524,-1.8758758553707962,-0.578779377991408,-1.7626498428126132,0.0,1.0,0.0
2207,1,-1.0992054920849397,1,1.229119439516812,-0.5725495739507724,-0.5613974984872506,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,0.42825326729793783,-1.8458787632077784,-0.568385114507524,-1.8758758553707962,-1.4298003719502494,1.2881049368379653,1.0,0.0,0.0
2208,1,0.5118339403483614,1,0.3604311127560535,-1.30639932267004,-1.2650794970924784,-0.9110000504567783,1.2204373546257867,1.1505890696793812,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,-1.0812152371505148,-0.578779377991408,-0.23727245298732386,1.0,0.0,0.0
2209,1,1.1159737275108492,1,1.663463602897191,0.8951499234877628,0.8459664987232046,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,1.2881049368379653,1.0,0.0,0.0
2210,1,-0.3608124188863434,0,0.11293319983885546,0.8951499234877628,0.8459664987232046,-0.9110000504567783,0.48118158224357904,-1.137470859419216,-1.053421925920756,-1.1407273786003505,0.44647388390210063,-1.4089428112060216,-0.2865546189302333,-0.578779377991408,-0.9999611478999685,0.0,1.0,0.0
2211,1,0.9145937984566866,1,0.20586719876033296,0.8951499234877628,0.8459664987232046,1.3393088432199074,1.2204373546257867,0.3879024266465155,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,1.3027666175103296,-0.578779377991408,1.2881049368379653,1.0,0.0,0.0
2212,1,1.7872401576913914,1,1.0686860097997348,0.16130017476849517,0.8459664987232046,0.5892058786610122,0.48118158224357904,0.3879024266465155,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,-1.8758758553707962,-0.578779377991408,0.5254162419253208,1.0,0.0,0.0
2213,1,2.5256332308899876,1,2.697476622476157,1.6289996722070303,1.5496484973284324,-0.16089708589788312,1.2204373546257867,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,-0.23727245298732386,1.0,0.0,0.0
2214,1,1.988620086745554,0,-1.1098825754437436,1.6289996722070303,1.5496484973284324,-0.9110000504567783,1.2204373546257867,-1.137470859419216,-1.053421925920756,-0.3562370556512063,-0.31764366513452574,-2.249500507904519,0.5081059992900481,0.2722416159674334,-0.9999611478999685,0.0,1.0,0.0
2215,1,-0.3608124188863434,1,1.9148745262952933,-1.30639932267004,-0.5613974984872506,1.3393088432199074,0.48118158224357904,-0.3747842163863503,-1.8043107461650756,-1.9252177015494945,-1.8458787632077784,-2.249500507904519,-1.8758758553707962,-2.2808213659090906,-1.7626498428126132,1.0,0.0,0.0
2216,1,-0.226559132850235,1,1.9187875367761977,0.8951499234877628,0.8459664987232046,-0.9110000504567783,0.48118158224357904,1.1505890696793812,0.4483557145678834,0.42825326729793783,1.210591432938727,0.27217258219097334,0.5081059992900481,0.2722416159674334,-0.23727245298732386,1.0,0.0,0.0
2217,1,1.1831003705289034,1,0.9962953159030049,0.16130017476849517,0.142284500117977,0.5892058786610122,1.2204373546257867,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,-0.2865546189302333,1.1232626099262748,1.2881049368379653,1.0,0.0,0.0
2218,1,0.5118339403483614,0,-0.9435796300053101,-0.5725495739507724,-0.5613974984872506,-0.9110000504567783,-0.9973299625208364,-1.137470859419216,-1.053421925920756,-1.9252177015494945,-1.0817612141711521,-0.568385114507524,0.5081059992900481,-1.4298003719502494,-0.9999611478999685,0.0,1.0,0.0
2219,1,1.2502270135469578,1,0.3829309230212533,-1.30639932267004,-1.2650794970924784,0.5892058786610122,-0.2580741901386287,-0.3747842163863503,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,1.3027666175103296,1.1232626099262748,1.2881049368379653,1.0,0.0,0.0
2220,1,-0.6293189909585603,1,-0.979774976953675,0.8951499234877628,0.142284500117977,0.5892058786610122,-0.2580741901386287,0.3879024266465155,0.4483557145678834,-1.9252177015494945,0.44647388390210063,0.27217258219097334,-1.8758758553707962,-0.578779377991408,0.5254162419253208,0.0,0.0,1.0
2221,1,-0.9649522060488314,1,-0.3771713628944102,-0.5725495739507724,-1.2650794970924784,-0.9110000504567783,-0.9973299625208364,-1.137470859419216,-1.053421925920756,0.42825326729793783,0.44647388390210063,-0.568385114507524,-1.8758758553707962,0.2722416159674334,-0.9999611478999685,1.0,0.0,0.0
2222,1,1.384480299583066,1,0.14619378892654214,1.6289996722070303,1.5496484973284324,-0.9110000504567783,1.2204373546257867,0.3879024266465155,0.4483557145678834,0.42825326729793783,1.210591432938727,0.27217258219097334,0.5081059992900481,0.2722416159674334,0.5254162419253208,1.0,0.0,0.0
2223,1,1.384480299583066,0,-0.8242328103377284,-1.30639932267004,-1.2650794970924784,-0.9110000504567783,-1.7365857349030442,-1.137470859419216,-1.053421925920756,-1.9252177015494945,1.210591432938727,-0.568385114507524,-1.8758758553707962,1.1232626099262748,-0.9999611478999685,0.0,1.0,0.0
2224,1,1.317353656565012,1,0.5971682468507646,1.6289996722070303,1.5496484973284324,-0.9110000504567783,-1.7365857349030442,0.3879024266465155,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,-1.0812152371505148,1.1232626099262748,0.5254162419253208,1.0,0.0,0.0
2225,1,0.6460872263844698,1,0.552168626320365,-0.5725495739507724,-0.5613974984872506,1.3393088432199074,1.2204373546257867,0.3879024266465155,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,-0.23727245298732386,1.0,0.0,0.0
2226,0,-2.106105137355753,1,-0.2773895956313501,-0.5725495739507724,-0.5613974984872506,-0.16089708589788312,-0.9973299625208364,-0.3747842163863503,-0.30253310567643626,-1.9252177015494945,1.210591432938727,-0.568385114507524,0.5081059992900481,-0.578779377991408,-0.23727245298732386,0.0,1.0,0.0
2227,0,-1.0992054920849397,1,-0.7528203690612246,0.8951499234877628,0.8459664987232046,0.5892058786610122,-1.7365857349030442,-1.9001575024520818,0.4483557145678834,0.42825326729793783,1.210591432938727,0.27217258219097334,-1.8758758553707962,1.1232626099262748,-1.7626498428126132,1.0,0.0,0.0
2228,1,0.8474671554386324,0,-0.9787967243334489,-0.5725495739507724,-1.968761495697706,-0.9110000504567783,-2.475841507285252,0.3879024266465155,-1.053421925920756,-0.3562370556512063,0.44647388390210063,1.1127302788894708,0.5081059992900481,1.1232626099262748,-0.9999611478999685,0.0,1.0,0.0
2229,1,1.2502270135469578,0,-0.24119424868298522,-1.30639932267004,-1.2650794970924784,-0.16089708589788312,1.2204373546257867,1.1505890696793812,0.4483557145678834,0.42825326729793783,-1.8458787632077784,0.27217258219097334,1.3027666175103296,0.2722416159674334,-0.23727245298732386,0.0,1.0,0.0
2230,1,1.8543668007094456,0,-0.8408631048815718,-0.5725495739507724,0.142284500117977,-0.9110000504567783,0.48118158224357904,0.3879024266465155,1.199244534812203,1.212743590247082,-0.31764366513452574,1.1127302788894708,-0.2865546189302333,1.1232626099262748,-0.23727245298732386,0.0,1.0,0.0
2231,1,-0.5621923479405061,1,1.749549833477086,-1.30639932267004,-0.5613974984872506,1.3393088432199074,0.48118158224357904,1.1505890696793812,1.199244534812203,1.212743590247082,-1.0817612141711521,0.27217258219097334,-0.2865546189302333,-0.578779377991408,1.2881049368379653,1.0,0.0,0.0
2232,1,1.5858602286372288,0,-0.523909255928322,-2.0402490713893076,-1.968761495697706,-0.9110000504567783,1.2204373546257867,0.3879024266465155,1.199244534812203,1.212743590247082,-2.6099963122444048,1.1127302788894708,0.5081059992900481,1.1232626099262748,0.5254162419253208,0.0,1.0,0.0
2233,0,-1.2334587781210482,1,-0.40749719412141866,1.6289996722070303,1.5496484973284324,-0.9110000504567783,1.2204373546257867,0.3879024266465155,-1.053421925920756,-0.3562370556512063,1.210591432938727,0.27217258219097334,-0.2865546189302333,1.1232626099262748,-0.9999611478999685,0.0,1.0,0.0
2234,1,0.5118339403483614,1,2.163350691832717,-1.30639932267004,-1.2650794970924784,-0.16089708589788312,1.2204373546257867,1.1505890696793812,1.199244534812203,1.212743590247082,0.44647388390210063,1.1127302788894708,1.3027666175103296,1.1232626099262748,-0.23727245298732386,1.0,0.0,0.0
