,Type of Travel,Class,Flight Distance,Inflight wifi service,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness
2595,1,0.9576343311347933,2.073351450771918,-1.30639932267004,1.3393088432199074,0.48118158224357904,-1.9001575024520818,1.199244534812203,1.212743590247082,1.210591432938727,0.27217258219097334,-0.2865546189302333,1.1232626099262748,-0.9999611478999685
2596,0,-1.1235008011803065,-0.7929287264904938,-0.5725495739507724,-0.16089708589788312,-0.9973299625208364,-0.3747842163863503,-0.30253310567643626,-0.3562370556512063,0.44647388390210063,-1.4089428112060216,-0.2865546189302333,-1.4298003719502494,-0.23727245298732386
2597,1,0.9576343311347933,-0.8447761153624761,0.16130017476849517,-0.9110000504567783,1.2204373546257867,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,0.5254162419253208
2598,0,-1.1235008011803065,-0.6256475284318344,-1.30639932267004,-0.16089708589788312,-0.2580741901386287,-0.3747842163863503,-1.053421925920756,-1.1407273786003505,-1.8458787632077784,-1.4089428112060216,-0.2865546189302333,-1.4298003719502494,0.5254162419253208
2599,1,0.9576343311347933,-0.7596681374028071,-0.5725495739507724,0.5892058786610122,-0.9973299625208364,0.3879024266465155,0.4483557145678834,-0.3562370556512063,0.44647388390210063,0.27217258219097334,1.3027666175103296,0.2722416159674334,0.5254162419253208
2600,0,-1.1235008011803065,-0.10815189233223844,0.8951499234877628,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,-1.1407273786003505,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,0.5254162419253208
2601,1,-1.1235008011803065,0.15597631512880294,-0.5725495739507724,1.3393088432199074,-0.9973299625208364,1.1505890696793812,1.199244534812203,1.212743590247082,-1.0817612141711521,0.27217258219097334,0.5081059992900481,1.1232626099262748,1.2881049368379653
2602,0,-1.1235008011803065,1.2183586606943249,-0.5725495739507724,-0.9110000504567783,1.2204373546257867,1.1505890696793812,-0.30253310567643626,-1.1407273786003505,-0.31764366513452574,0.27217258219097334,1.3027666175103296,0.2722416159674334,1.2881049368379653
2603,0,-1.1235008011803065,-0.8418413575017979,-0.5725495739507724,-0.16089708589788312,-0.9973299625208364,-0.3747842163863503,-0.30253310567643626,-1.9252177015494945,-1.8458787632077784,-0.568385114507524,0.5081059992900481,0.2722416159674334,-0.23727245298732386
2604,1,0.9576343311347933,1.2036848713909338,-1.30639932267004,0.5892058786610122,0.48118158224357904,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,-0.2865546189302333,1.1232626099262748,0.5254162419253208
2605,0,-1.1235008011803065,0.4856474481449916,-1.30639932267004,-1.6611030150156736,-1.7365857349030442,-1.9001575024520818,-1.8043107461650756,1.212743590247082,-0.31764366513452574,0.27217258219097334,1.3027666175103296,-0.578779377991408,-1.7626498428126132
2606,1,-1.1235008011803065,-1.014992071281814,1.6289996722070303,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,-0.3562370556512063,-1.0817612141711521,-1.4089428112060216,0.5081059992900481,-1.4298003719502494,1.2881049368379653
2607,1,0.9576343311347933,-0.4632575934743052,0.16130017476849517,-0.16089708589788312,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,1.2881049368379653
2608,1,0.9576343311347933,-0.7508638638207725,-0.5725495739507724,-0.9110000504567783,0.48118158224357904,-0.3747842163863503,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,0.5081059992900481,-1.4298003719502494,0.5254162419253208
2609,1,0.9576343311347933,-0.2979329006560978,0.8951499234877628,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,-0.3562370556512063,0.44647388390210063,-0.568385114507524,0.5081059992900481,0.2722416159674334,1.2881049368379653
2610,1,0.9576343311347933,2.3003060586643684,0.16130017476849517,-1.6611030150156736,-1.7365857349030442,-1.137470859419216,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,-1.0812152371505148,-0.578779377991408,-0.23727245298732386
2611,1,0.9576343311347933,-0.7811896950477809,0.8951499234877628,0.5892058786610122,0.48118158224357904,0.3879024266465155,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,1.3027666175103296,1.1232626099262748,-0.23727245298732386
2612,0,-1.1235008011803065,0.013151432575795374,-0.5725495739507724,-0.9110000504567783,0.48118158224357904,0.3879024266465155,-1.8043107461650756,-1.9252177015494945,-1.0817612141711521,-2.249500507904519,1.3027666175103296,-2.2808213659090906,-0.23727245298732386
2613,1,0.9576343311347933,-0.7899939686298156,0.8951499234877628,-1.6611030150156736,-0.2580741901386287,-1.9001575024520818,-1.8043107461650756,1.212743590247082,0.44647388390210063,1.1127302788894708,1.3027666175103296,1.1232626099262748,-1.7626498428126132
2614,1,0.9576343311347933,0.41619151210894,1.6289996722070303,-0.16089708589788312,1.2204373546257867,0.3879024266465155,-0.30253310567643626,-0.3562370556512063,0.44647388390210063,-0.568385114507524,-0.2865546189302333,-0.578779377991408,1.2881049368379653
2615,1,-1.1235008011803065,-0.49358342470131367,-0.5725495739507724,0.5892058786610122,-0.9973299625208364,-1.137470859419216,0.4483557145678834,0.42825326729793783,-0.31764366513452574,-1.4089428112060216,-1.0812152371505148,-0.578779377991408,0.5254162419253208
2616,0,-1.1235008011803065,-1.0961870387605783,-0.5725495739507724,0.5892058786610122,-0.2580741901386287,-0.3747842163863503,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,-1.0812152371505148,-1.4298003719502494,0.5254162419253208
2617,1,0.9576343311347933,2.049873387886492,-2.0402490713893076,-0.16089708589788312,1.2204373546257867,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,0.5254162419253208
2618,1,-0.08293323502275661,-0.4172797203236795,0.16130017476849517,-0.16089708589788312,-0.2580741901386287,-0.3747842163863503,-0.30253310567643626,-1.9252177015494945,1.210591432938727,0.27217258219097334,1.3027666175103296,0.2722416159674334,-0.23727245298732386
2619,1,0.9576343311347933,2.601607865694001,-0.5725495739507724,-0.16089708589788312,0.48118158224357904,0.3879024266465155,-0.30253310567643626,-0.3562370556512063,0.44647388390210063,-0.568385114507524,-0.2865546189302333,-0.578779377991408,1.2881049368379653
2620,1,-1.1235008011803065,0.6480373831025208,-0.5725495739507724,-0.16089708589788312,-0.9973299625208364,-0.3747842163863503,-0.30253310567643626,-1.1407273786003505,-1.0817612141711521,-0.568385114507524,-0.2865546189302333,-0.578779377991408,-0.23727245298732386
2621,1,-1.1235008011803065,-0.24119424868298522,0.16130017476849517,-0.16089708589788312,-0.2580741901386287,-0.3747842163863503,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,0.27217258219097334,-1.8758758553707962,-0.578779377991408,-0.23727245298732386
2622,1,0.9576343311347933,1.7671583806411553,0.8951499234877628,0.5892058786610122,1.2204373546257867,0.3879024266465155,0.4483557145678834,0.42825326729793783,-1.0817612141711521,0.27217258219097334,-0.2865546189302333,1.1232626099262748,0.5254162419253208
2623,0,-1.1235008011803065,-0.2323899751009505,0.8951499234877628,-0.9110000504567783,0.48118158224357904,-1.137470859419216,-1.053421925920756,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,-0.9999611478999685
2624,1,-1.1235008011803065,-1.0081443029402313,0.8951499234877628,0.5892058786610122,0.48118158224357904,0.3879024266465155,1.199244534812203,-0.3562370556512063,-1.0817612141711521,-0.568385114507524,0.5081059992900481,1.1232626099262748,0.5254162419253208
2625,0,-1.1235008011803065,-0.9690141981311882,1.6289996722070303,-0.9110000504567783,1.2204373546257867,-1.137470859419216,-1.053421925920756,1.212743590247082,0.44647388390210063,1.1127302788894708,1.3027666175103296,1.1232626099262748,-0.9999611478999685
2626,0,-1.1235008011803065,0.7262975927206071,0.16130017476849517,-1.6611030150156736,-0.2580741901386287,-1.9001575024520818,-1.8043107461650756,-0.3562370556512063,1.210591432938727,0.27217258219097334,0.5081059992900481,1.1232626099262748,-1.7626498428126132
2627,1,0.9576343311347933,-0.9719489559918664,0.8951499234877628,-0.9110000504567783,0.48118158224357904,0.3879024266465155,-1.053421925920756,1.212743590247082,-1.0817612141711521,1.1127302788894708,-0.2865546189302333,0.2722416159674334,-0.9999611478999685
2628,1,0.9576343311347933,-0.9934705136368401,-1.30639932267004,1.3393088432199074,-0.9973299625208364,1.1505890696793812,1.199244534812203,0.42825326729793783,-1.0817612141711521,1.1127302788894708,-0.2865546189302333,0.2722416159674334,1.2881049368379653
2629,1,0.9576343311347933,2.2357413857294475,0.8951499234877628,-0.16089708589788312,-0.2580741901386287,0.3879024266465155,0.4483557145678834,0.42825326729793783,-0.31764366513452574,0.27217258219097334,-1.8758758553707962,0.2722416159674334,-1.7626498428126132
2630,0,-1.1235008011803065,-0.5835826657621129,-1.30639932267004,1.3393088432199074,1.2204373546257867,0.3879024266465155,-1.053421925920756,-1.1407273786003505,-1.8458787632077784,-0.568385114507524,0.5081059992900481,-1.4298003719502494,0.5254162419253208
2631,1,0.9576343311347933,1.614550971885887,-0.5725495739507724,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,1.2881049368379653
2632,1,0.9576343311347933,1.3064013965146721,-0.5725495739507724,0.5892058786610122,0.48118158224357904,0.3879024266465155,-0.30253310567643626,0.42825326729793783,0.44647388390210063,1.1127302788894708,0.5081059992900481,0.2722416159674334,0.5254162419253208
2633,1,0.9576343311347933,0.3310835341492711,-1.30639932267004,-0.16089708589788312,-0.2580741901386287,-0.3747842163863503,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,-0.23727245298732386
2634,1,0.9576343311347933,-1.0198833343829443,-0.5725495739507724,0.5892058786610122,0.48118158224357904,0.3879024266465155,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,-1.8758758553707962,-1.4298003719502494,0.5254162419253208
2635,1,0.9576343311347933,0.8642312121724842,-0.5725495739507724,-0.9110000504567783,-0.9973299625208364,-0.3747842163863503,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,0.5254162419253208
2636,0,-1.1235008011803065,0.3702136389583143,0.8951499234877628,-0.9110000504567783,0.48118158224357904,-1.137470859419216,-1.053421925920756,-0.3562370556512063,0.44647388390210063,0.27217258219097334,1.3027666175103296,0.2722416159674334,-0.9999611478999685
2637,1,0.9576343311347933,1.9168310315357455,0.16130017476849517,-0.16089708589788312,-0.2580741901386287,-0.3747842163863503,-0.30253310567643626,-1.9252177015494945,1.210591432938727,0.27217258219097334,-1.8758758553707962,0.2722416159674334,-0.23727245298732386
2638,0,-0.08293323502275661,-0.6520603491779384,0.8951499234877628,-1.6611030150156736,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-1.0812152371505148,0.2722416159674334,-0.23727245298732386
2639,0,-1.1235008011803065,0.4827126902843134,-2.0402490713893076,-1.6611030150156736,-2.475841507285252,-1.9001575024520818,-1.8043107461650756,0.42825326729793783,0.44647388390210063,0.27217258219097334,-1.0812152371505148,0.2722416159674334,-1.7626498428126132
2640,1,0.9576343311347933,2.3726967525610982,-0.5725495739507724,0.5892058786610122,0.48118158224357904,0.3879024266465155,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,1.3027666175103296,-0.578779377991408,-0.23727245298732386
2641,1,0.9576343311347933,-1.01597032390204,-0.5725495739507724,1.3393088432199074,0.48118158224357904,-0.3747842163863503,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,-1.8758758553707962,-1.4298003719502494,-0.9999611478999685
2642,1,0.9576343311347933,1.7710713911220597,-2.0402490713893076,0.5892058786610122,-0.2580741901386287,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,0.5254162419253208
2643,1,0.9576343311347933,1.515747457243053,0.16130017476849517,-0.16089708589788312,-0.2580741901386287,-1.137470859419216,-0.30253310567643626,-0.3562370556512063,0.44647388390210063,-0.568385114507524,-1.8758758553707962,-0.578779377991408,0.5254162419253208
2644,0,-1.1235008011803065,-0.0034788619680479727,0.16130017476849517,0.5892058786610122,-0.2580741901386287,0.3879024266465155,0.4483557145678834,-1.1407273786003505,1.210591432938727,0.27217258219097334,-1.8758758553707962,-0.578779377991408,0.5254162419253208
2645,1,0.9576343311347933,0.7664059501498763,1.6289996722070303,-1.6611030150156736,-0.9973299625208364,-0.3747842163863503,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,1.3027666175103296,1.1232626099262748,-0.9999611478999685
2646,0,-1.1235008011803065,-0.28619386921338485,0.8951499234877628,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,-1.1407273786003505,1.210591432938727,0.27217258219097334,-0.2865546189302333,-2.2808213659090906,1.2881049368379653
2647,1,-1.1235008011803065,-0.9455361352457622,0.16130017476849517,-0.9110000504567783,-0.2580741901386287,1.1505890696793812,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,0.27217258219097334,-0.2865546189302333,0.2722416159674334,-0.9999611478999685
2648,1,-1.1235008011803065,-0.24510725916388953,-0.5725495739507724,0.5892058786610122,-0.9973299625208364,0.3879024266465155,0.4483557145678834,0.42825326729793783,-0.31764366513452574,0.27217258219097334,0.5081059992900481,-0.578779377991408,0.5254162419253208
2649,1,-1.1235008011803065,-0.32336746878197586,-0.5725495739507724,1.3393088432199074,-0.9973299625208364,-1.137470859419216,1.199244534812203,-1.1407273786003505,-1.0817612141711521,0.27217258219097334,-1.0812152371505148,-0.578779377991408,1.2881049368379653
2650,1,-0.08293323502275661,-0.8056460105534329,0.16130017476849517,-0.16089708589788312,-0.2580741901386287,-0.3747842163863503,-0.30253310567643626,-1.9252177015494945,-1.0817612141711521,0.27217258219097334,-1.8758758553707962,-0.578779377991408,-0.23727245298732386
2651,1,0.9576343311347933,2.5429127084804364,-1.30639932267004,1.3393088432199074,0.48118158224357904,1.1505890696793812,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,1.3027666175103296,-0.578779377991408,-0.23727245298732386
2652,0,-0.08293323502275661,-0.7440160954791899,0.16130017476849517,-0.16089708589788312,0.48118158224357904,0.3879024266465155,1.199244534812203,1.212743590247082,-0.31764366513452574,1.1127302788894708,0.5081059992900481,1.1232626099262748,1.2881049368379653
2653,1,-1.1235008011803065,-0.3546715526292104,-0.5725495739507724,-0.9110000504567783,-0.9973299625208364,-1.137470859419216,-1.053421925920756,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,-0.578779377991408,-0.9999611478999685
2654,1,0.9576343311347933,-0.9758619664727707,-2.0402490713893076,0.5892058786610122,-2.475841507285252,0.3879024266465155,0.4483557145678834,0.42825326729793783,-0.31764366513452574,-1.4089428112060216,1.3027666175103296,-0.578779377991408,0.5254162419253208
2655,1,0.9576343311347933,0.9962953159030049,0.16130017476849517,0.5892058786610122,0.48118158224357904,0.3879024266465155,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,1.3027666175103296,-1.4298003719502494,0.5254162419253208
2656,0,-1.1235008011803065,-0.9064060304367191,0.8951499234877628,0.5892058786610122,0.48118158224357904,1.1505890696793812,0.4483557145678834,1.212743590247082,-0.31764366513452574,0.27217258219097334,1.3027666175103296,1.1232626099262748,0.5254162419253208
2657,1,-1.1235008011803065,-0.13749947093902082,-0.5725495739507724,-0.9110000504567783,-0.9973299625208364,-1.137470859419216,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,-1.8758758553707962,-0.578779377991408,-0.9999611478999685
2658,1,-0.08293323502275661,1.1635765139616645,0.8951499234877628,1.3393088432199074,-0.2580741901386287,-1.9001575024520818,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,1.3027666175103296,0.2722416159674334,-0.23727245298732386
